"","quad","est_mean","risk_level","zcta5","uninhabited","n_ps_tot"
"25321","Not Significant",0.802526529453996,"Low Risk (80–84%)","17220",FALSE,57.2499341673048
"25322","Not Significant",0.817093002678857,"Low Risk (80–84%)","42047",FALSE,33.6865205792039
"25323","Not Significant",0.693912067458275,"High Risk (60–69%)","25651",FALSE,165.020413826221
"25324","Not Significant",0.689194335707255,"High Risk (60–69%)","27964",FALSE,37.4860026757975
"25325","Not Significant",NA,"Uninhabited","17041",TRUE,NA
"25326","Not Significant",0.658146123173358,"High Risk (60–69%)","77446",FALSE,89.1906119162795
"25327","Not Significant",0.734776560855275,"Medium Risk (70–79%)","04859",FALSE,41.7870181835439
"25328","Not Significant",0.850322630553228,"Lowest Risk (85%+)","01945",FALSE,1996.45502590067
"25329","Not Significant",0.59494795830552,"Very High Risk (<60%)","77873",FALSE,291.497740528847
"25330","Not Significant",0.625481110752109,"High Risk (60–69%)","77876",FALSE,9.75024465776409
"25331","Not Significant",0.645813649220904,"High Risk (60–69%)","77878",FALSE,47.0993447085069
"25332","Not Significant",0.697162538235561,"High Risk (60–69%)","77662",FALSE,3268.36475261887
"25333","Not Significant",0.696497387023365,"High Risk (60–69%)","77663",FALSE,47.5770621782516
"25334","Not Significant",0.826196359987617,"Low Risk (80–84%)","98946",FALSE,96.5059555881163
"25335","Not Significant",0.703494551520676,"Medium Risk (70–79%)","46301",FALSE,49.947162516253
"25336","Not Significant",0.714244218521454,"Medium Risk (70–79%)","12036",FALSE,40.8779708237966
"25337","Not Significant",NA,"Uninhabited","70609",TRUE,NA
"25338","Not Significant",NA,"Uninhabited","14061",TRUE,NA
"25339","Not Significant",0.6776466188858,"High Risk (60–69%)","63073",FALSE,67.5164317528675
"25340","Not Significant",0.809699531655206,"Low Risk (80–84%)","63448",FALSE,135.512547966209
"25341","Not Significant",0.790582700258958,"Medium Risk (70–79%)","80757",FALSE,43.7690111879739
"25342","Not Significant",0.781134092069801,"Medium Risk (70–79%)","15849",FALSE,354.718700982563
"25343","Not Significant",0.550896277684172,"Very High Risk (<60%)","95313",FALSE,205.734904704845
"25344","Not Significant",0.644531975198071,"High Risk (60–69%)","95316",FALSE,997.481275005821
"25345","Not Significant",0.584171725101573,"Very High Risk (<60%)","95319",FALSE,93.2427944986803
"25346","Not Significant",0.695273078716345,"High Risk (60–69%)","95328",FALSE,92.9589101363851
"25347","Not Significant",0.70375069739589,"Medium Risk (70–79%)","95127",FALSE,8527.80893805055
"25348","Not Significant",0.731975386607406,"Medium Risk (70–79%)","95128",FALSE,5656.00260099784
"25349","Not Significant",0.71058888545461,"Medium Risk (70–79%)","95129",FALSE,6301.40450352192
"25350","Not Significant",0.671066717794374,"High Risk (60–69%)","95010",FALSE,1331.91673915791
"25351","Low-Low",0.510192651914928,"Very High Risk (<60%)","95012",FALSE,1533.36670033177
"25352","Not Significant",0.248958981040688,"Very High Risk (<60%)","95019",FALSE,617.937612666465
"25353","Not Significant",0.786547243248591,"Medium Risk (70–79%)","95030",FALSE,1374.39997953149
"25354","Not Significant",0.319960156727777,"Very High Risk (<60%)","67563",FALSE,38.5602653421246
"25355","Not Significant",NA,"Uninhabited","33924",TRUE,NA
"25356","Not Significant",0.654136643611075,"High Risk (60–69%)","33839",FALSE,429.923430808491
"25357","Not Significant",0.665780631317638,"High Risk (60–69%)","80815",FALSE,103.5063626321
"25358","Not Significant",0.704146089258751,"Medium Risk (70–79%)","13068",FALSE,907.375429366461
"25359","Not Significant",0.66016329268984,"High Risk (60–69%)","55751",FALSE,191.590142474593
"25360","Not Significant",0.636585549831349,"High Risk (60–69%)","61778",FALSE,82.3642690501683
"25361","Not Significant",0.87225747067853,"Lowest Risk (85%+)","66741",FALSE,20.1646535126733
"25362","Not Significant",NA,"Uninhabited","65778",TRUE,NA
"25363","Not Significant",0.761002187930282,"Medium Risk (70–79%)","14898",FALSE,195.352757355478
"25364","Not Significant",0.637068159674926,"High Risk (60–69%)","60951",FALSE,102.563855053372
"25365","Not Significant",0.855515717053332,"Lowest Risk (85%+)","06825",FALSE,2619.50989469784
"25366","Not Significant",0.699758241198118,"High Risk (60–69%)","77611",FALSE,918.268982208359
"25367","Not Significant",NA,"Uninhabited","77616",TRUE,NA
"25368","Low-Low",0.418017227357196,"Very High Risk (<60%)","95039",FALSE,755.43385962232
"25369","Not Significant",0.696556643120366,"High Risk (60–69%)","13033",FALSE,440.464036861948
"25370","Not Significant",0.4206322782907,"Very High Risk (<60%)","78391",FALSE,35.5902568594652
"25371","Not Significant",0.666979524973508,"High Risk (60–69%)","21830",FALSE,520.090001771452
"25372","Not Significant",0.67413134840683,"High Risk (60–69%)","78245",FALSE,13818.6160662304
"25373","Not Significant",0.719642797683857,"Medium Risk (70–79%)","78250",FALSE,7291.69088135107
"25374","Not Significant",0.701052261329747,"Medium Risk (70–79%)","06092",FALSE,530.930856674987
"25375","Not Significant",NA,"Uninhabited","25214",TRUE,NA
"25376","Not Significant",0.765088104489834,"Medium Risk (70–79%)","42273",FALSE,33.4111996287335
"25377","Not Significant",NA,"Uninhabited","79560",TRUE,NA
"25378","Not Significant",0.700757511163498,"Medium Risk (70–79%)","95050",FALSE,5900.2935311879
"25379","Not Significant",0.719131985685425,"Medium Risk (70–79%)","95051",FALSE,10178.4725294789
"25380","Not Significant",0.732204922803415,"Medium Risk (70–79%)","95054",FALSE,4812.36890565045
"25381","Not Significant",0.686359745796093,"High Risk (60–69%)","95065",FALSE,1250.94146196992
"25382","Not Significant",NA,"Uninhabited","95910",TRUE,NA
"25383","Not Significant",NA,"Uninhabited","95934",TRUE,NA
"25384","Not Significant",0.604101901967817,"High Risk (60–69%)","95937",FALSE,112.126985954278
"25385","Not Significant",0.758185418870666,"Medium Risk (70–79%)","95688",FALSE,4908.39449365698
"25386","Not Significant",0.762055711306021,"Medium Risk (70–79%)","95689",FALSE,200.072355172995
"25387","Not Significant",0.736525693605791,"Medium Risk (70–79%)","24486",FALSE,362.06942722774
"25388","Low-Low",0.579855358127796,"Very High Risk (<60%)","67954",FALSE,96.3860373876984
"25389","Not Significant",0.701802866464644,"Medium Risk (70–79%)","95066",FALSE,1826.99474601377
"25390","Not Significant",0.73148679930701,"Medium Risk (70–79%)","95073",FALSE,1224.81421589603
"25391","Not Significant",0.698928559792253,"High Risk (60–69%)","78414",FALSE,6609.66715812602
"25392","Not Significant",0.87337276043529,"Lowest Risk (85%+)","78419",FALSE,15.5059158777768
"25393","Not Significant",0.59791357209737,"Very High Risk (<60%)","95948",FALSE,1431.87572757548
"25394","Not Significant",0.60788782077595,"High Risk (60–69%)","95951",FALSE,120.440560736074
"25395","Low-Low",0.545641306511821,"Very High Risk (<60%)","78501",FALSE,7265.62064442821
"25396","Not Significant",0.681915765833486,"High Risk (60–69%)","78253",FALSE,9983.7355974868
"25397","Not Significant",0.654543655266033,"High Risk (60–69%)","78255",FALSE,2312.79752823683
"25398","Not Significant",0.786950480989679,"Medium Risk (70–79%)","83686",FALSE,6656.71944736763
"25399","Not Significant",0.723393681406908,"Medium Risk (70–79%)","95110",FALSE,3897.04500481068
"25400","Not Significant",0.758580479481036,"Medium Risk (70–79%)","27607",FALSE,3035.96295557802
"25401","Low-Low",0.480729745749455,"Very High Risk (<60%)","78503",FALSE,3396.46681989349
"25402","Low-Low",0.48194891050979,"Very High Risk (<60%)","95970",FALSE,21.9617807145497
"25403","Not Significant",0.635803161497872,"High Risk (60–69%)","95975",FALSE,194.370220359664
"25404","Not Significant",0.794436732130793,"Medium Risk (70–79%)","95982",FALSE,161.384069123553
"25405","Not Significant",0.592580455410856,"Very High Risk (<60%)","95693",FALSE,483.117232384613
"25406","Not Significant",0.670371267229102,"High Risk (60–69%)","78259",FALSE,3792.9152590766
"25407","Not Significant",0.679253164621965,"High Risk (60–69%)","78260",FALSE,5526.79341820349
"25408","Not Significant",0.758275821115466,"Medium Risk (70–79%)","83540",FALSE,140.94418682162
"25409","Not Significant",0.948457984947157,"Lowest Risk (85%+)","74577",FALSE,19.1930965777583
"25410","Not Significant",0.678984184622068,"High Risk (60–69%)","28450",FALSE,209.710054523166
"25411","Not Significant",0.71829468860383,"Medium Risk (70–79%)","26541",FALSE,509.690657598764
"25412","Not Significant",0.640344069056137,"High Risk (60–69%)","53808",FALSE,17.1019254107792
"25413","High-High",0.774455772010004,"Medium Risk (70–79%)","01770",FALSE,476
"25414","Not Significant",0.771823553710553,"Medium Risk (70–79%)","48721",FALSE,72.9016623990839
"25415","Not Significant",0.730917768414368,"Medium Risk (70–79%)","49822",FALSE,78.4555641147144
"25416","Not Significant",0.636575018285271,"High Risk (60–69%)","95695",FALSE,4790.62938862992
"25417","Not Significant",NA,"Uninhabited","95698",TRUE,NA
"25418","Not Significant",0.702184683428354,"Medium Risk (70–79%)","95701",FALSE,100.385478368409
"25419","Low-Low",0.381496378362309,"Very High Risk (<60%)","67645",FALSE,191.651047407404
"25420","Not Significant",0.633236196391441,"High Risk (60–69%)","19801",FALSE,2728.3689507951
"25421","Not Significant",0.638885528398309,"High Risk (60–69%)","19804",FALSE,2924.36590096321
"25422","High-High",0.813000999319654,"Low Risk (80–84%)","20016",FALSE,4011.0930153441
"25423","High-High",0.799274421824715,"Medium Risk (70–79%)","20037",FALSE,1549.76190854791
"25424","Not Significant",0.645199304641893,"High Risk (60–69%)","92315",FALSE,560.334930669359
"25425","Not Significant",0.858481975281204,"Lowest Risk (85%+)","10309",FALSE,4497.74082030187
"25426","Not Significant",0.781545991370766,"Medium Risk (70–79%)","11426",FALSE,2479.24441612399
"25427","Not Significant",0.652845156242852,"High Risk (60–69%)","95961",FALSE,4200.62439882171
"25428","Not Significant",0.582232357902945,"Very High Risk (<60%)","95962",FALSE,180.299920352959
"25429","Not Significant",0.733226625755554,"Medium Risk (70–79%)","95714",FALSE,11.3692446705305
"25430","Not Significant",0.793996660651317,"Medium Risk (70–79%)","95715",FALSE,106.913524733481
"25431","Not Significant",NA,"Uninhabited","95721",TRUE,NA
"25432","Not Significant",0.719829379637779,"Medium Risk (70–79%)","42123",FALSE,75.1673963154841
"25433","High-High",0.796565264502629,"Medium Risk (70–79%)","57620",FALSE,36.7519237558943
"25434","Not Significant",0.766612851361913,"Medium Risk (70–79%)","14739",FALSE,456.51650028503
"25435","Not Significant",0.868303466223595,"Lowest Risk (85%+)","15558",FALSE,154.505676099811
"25436","Low-Low",0.58326238474123,"Very High Risk (<60%)","78549",FALSE,72.3577165664735
"25437","Not Significant",0.724484869555195,"Medium Risk (70–79%)","95993",FALSE,4275.89471852171
"25438","Low-Low",0.495993886122021,"Very High Risk (<60%)","78557",FALSE,1437.07460969447
"25439","Not Significant",0.764686197810793,"Medium Risk (70–79%)","39525",FALSE,944.646255825192
"25440","Not Significant",0.770497923577362,"Medium Risk (70–79%)","95722",FALSE,445.686289518574
"25441","Not Significant",0.71662569963605,"Medium Risk (70–79%)","95728",FALSE,60.7303530904832
"25442","Not Significant",0.695585623454822,"High Risk (60–69%)","95742",FALSE,3153.54252087072
"25443","Not Significant",0.760971485105693,"Medium Risk (70–79%)","04093",FALSE,1092
"25444","Not Significant",0.692123827145831,"High Risk (60–69%)","04564",FALSE,52.6293663752407
"25445","Not Significant",NA,"Uninhabited","92093",TRUE,NA
"25446","Not Significant",0.777142131994876,"Medium Risk (70–79%)","98591",FALSE,415.803872798446
"25447","Not Significant",NA,"Uninhabited","25048",TRUE,NA
"25448","Not Significant",0.687361985003811,"High Risk (60–69%)","54977",FALSE,204.168249744642
"25449","Not Significant",0.743297861320719,"Medium Risk (70–79%)","94903",FALSE,3355.84594234124
"25450","Not Significant",NA,"Uninhabited","23426",TRUE,NA
"25451","Not Significant",0.636265876956837,"High Risk (60–69%)","14841",FALSE,129.565510275714
"25452","Not Significant",0.752026393740602,"Medium Risk (70–79%)","50862",FALSE,33.6790841923315
"25453","Low-Low",0.425210970792906,"Very High Risk (<60%)","78336",FALSE,1514.40682251134
"25454","Not Significant",0.540725152528927,"Very High Risk (<60%)","78340",FALSE,12.7823714503215
"25455","Not Significant",0.784559156064651,"Medium Risk (70–79%)","95746",FALSE,2111.40152825758
"25456","Not Significant",0.736470837675259,"Medium Risk (70–79%)","61272",FALSE,145.52944488861
"25457","Not Significant",NA,"Uninhabited","94923",TRUE,NA
"25458","Not Significant",0.745707046628135,"Medium Risk (70–79%)","62869",FALSE,176.597158150794
"25459","Not Significant",0.740745077652917,"Medium Risk (70–79%)","36034",FALSE,172.072325364665
"25460","Not Significant",0.789347528312322,"Medium Risk (70–79%)","78248",FALSE,1685.71567256984
"25461","Low-Low",0.556770089624045,"Very High Risk (<60%)","78526",FALSE,6952.83717197828
"25462","Not Significant",0.462941703568268,"Very High Risk (<60%)","78537",FALSE,6917.97196218762
"25463","Not Significant",0.727066604771594,"Medium Risk (70–79%)","95747",FALSE,9091.80533121965
"25464","Not Significant",NA,"Uninhabited","78353",TRUE,NA
"25465","Not Significant",0.80396026327571,"Low Risk (80–84%)","95762",FALSE,4927.52992086861
"25466","Low-Low",0.465751272481524,"Very High Risk (<60%)","77551",FALSE,2149.28712614642
"25467","Not Significant",0.604540153767412,"High Risk (60–69%)","77560",FALSE,114.825951945504
"25468","Not Significant",0.598896378755459,"Very High Risk (<60%)","94929",FALSE,1.63857919853148
"25469","Not Significant",0.74595947097663,"Medium Risk (70–79%)","94930",FALSE,973.529189856645
"25470","Not Significant",0.496051061843115,"Very High Risk (<60%)","77562",FALSE,1757.11386147969
"25471","Not Significant",0.644525706299867,"High Risk (60–69%)","49680",FALSE,292.628096584268
"25472","Not Significant",0.604274740973089,"High Risk (60–69%)","49625",FALSE,222.885288561218
"25473","Not Significant",NA,"Uninhabited","63460",TRUE,NA
"25474","Low-Low",0.451368415687826,"Very High Risk (<60%)","78402",FALSE,83.9519457605901
"25475","Not Significant",0.614030763552725,"High Risk (60–69%)","95914",FALSE,95.1622868339375
"25476","Low-Low",0.575604337119427,"Very High Risk (<60%)","78404",FALSE,2051.08137954072
"25477","Low-Low",0.548771038832388,"Very High Risk (<60%)","78406",FALSE,137.068386193313
"25478","Not Significant",0.708745036285871,"Medium Risk (70–79%)","95811",FALSE,2107.96025113166
"25479","Not Significant",0.813864924227622,"Low Risk (80–84%)","95816",FALSE,3637.84082605217
"25480","Not Significant",0.625568035397854,"High Risk (60–69%)","95820",FALSE,5539.09110281027
"25481","Not Significant",0.815026565231053,"Low Risk (80–84%)","94937",FALSE,86.7145519174658
"25482","Not Significant",0.465527885687268,"Very High Risk (<60%)","77563",FALSE,1335.79214242471
"25483","High-Low",0.758370298437316,"Medium Risk (70–79%)","77655",FALSE,79.8191637490485
"25484","Not Significant",0.756325877334595,"Medium Risk (70–79%)","41777",FALSE,138.359795945877
"25485","Not Significant",NA,"Uninhabited","95925",TRUE,NA
"25486","Low-Low",0.507057188226941,"Very High Risk (<60%)","78408",FALSE,1107.69320125013
"25487","Not Significant",0.741751808328604,"Medium Risk (70–79%)","95926",FALSE,4366.47997419111
"25488","Not Significant",0.553319128366625,"Very High Risk (<60%)","78370",FALSE,627.774956505156
"25489","Not Significant",0.546843295549268,"Very High Risk (<60%)","95824",FALSE,4199.20303971928
"25490","Not Significant",0.691850742877553,"High Risk (60–69%)","95825",FALSE,4019.21266019263
"25491","Not Significant",0.63373270434651,"High Risk (60–69%)","94946",FALSE,65.7427052086608
"25492","Not Significant",0.722487382942587,"Medium Risk (70–79%)","94949",FALSE,1740.8223710312
"25493","Not Significant",0.666741734178981,"High Risk (60–69%)","94951",FALSE,872.187346696455
"25494","Not Significant",0.770840578675771,"Medium Risk (70–79%)","14895",FALSE,693.199891837767
