county_fips,est_mean,risk_level,local_i,p_value,highlow_cat
48415,0.684915999,High Risk (60–69%),0.125183732,0.370836903,Not Significant
48417,0.661135616,High Risk (60–69%),0.946177236,0.000534728,Low-Low
48419,0.744555844,Medium Risk (70–79%),-0.135693607,0.451446902,Not Significant
48421,0.632788352,High Risk (60–69%),0.56715817,0.156056264,Not Significant
48423,0.629181664,High Risk (60–69%),0.357512124,0.392781932,Not Significant
48425,0.643307968,High Risk (60–69%),0.688733217,0.131877737,Not Significant
48427,0.60173344,High Risk (60–69%),2.432645254,0.001052466,Low-Low
48429,0.523542459,Very High Risk (<60%),3.295506298,0.003937051,Low-Low
48431,0.720784905,Medium Risk (70–79%),-0.089801204,0.142638859,Not Significant
48433,0.789164671,Medium Risk (70–79%),0.020547258,0.959448967,Not Significant
48435,0.647484237,High Risk (60–69%),0.611218498,0.08049043,Not Significant
48437,0.632156577,High Risk (60–69%),0.794349639,0.068192218,Not Significant
48439,0.603381306,High Risk (60–69%),1.455112264,0.014752272,Low-Low
48441,0.691626902,High Risk (60–69%),0.130130744,0.20323578,Not Significant
48443,0.690076644,High Risk (60–69%),0.327598474,0.015973849,Low-Low
48445,0.586742772,Very High Risk (<60%),1.745595959,0.006266796,Low-Low
48447,0.663678336,High Risk (60–69%),0.473201031,0.048375514,Low-Low
48449,0.594415657,Very High Risk (<60%),0.839406282,0.289343248,Not Significant
48451,0.692179241,High Risk (60–69%),0.027386637,0.749622557,Not Significant
48453,0.64702005,High Risk (60–69%),0.637329457,0.070445151,Not Significant
48455,0.701824727,Medium Risk (70–79%),0.107831816,0.029057758,Low-Low
48457,0.671868457,High Risk (60–69%),0.374710684,0.151121577,Not Significant
48459,0.690097977,High Risk (60–69%),0.200333884,0.050895899,Not Significant
48461,0.618885958,High Risk (60–69%),1.455825531,0.004307387,Low-Low
48463,0.577575947,Very High Risk (<60%),2.771973443,1.57E-05,Low-Low
48465,0.615991697,High Risk (60–69%),1.439382992,0.012530946,Low-Low
48467,0.692095512,High Risk (60–69%),0.18350914,0.065543459,Not Significant
48469,0.617879126,High Risk (60–69%),0.701617346,0.173426264,Not Significant
48471,0.596327628,Very High Risk (<60%),1.154143405,0.069622792,Not Significant
48473,0.569263274,Very High Risk (<60%),1.817302022,0.021033058,Low-Low
48475,0.612073617,High Risk (60–69%),1.78878778,0.001101063,Low-Low
48477,0.638627559,High Risk (60–69%),1.063525934,0.004016936,Low-Low
48479,0.54432831,Very High Risk (<60%),4.542870748,1.21E-07,Low-Low
48481,0.658214187,High Risk (60–69%),0.745703773,0.010027337,Low-Low
48483,0.677222047,High Risk (60–69%),-0.01207877,0.943483826,Not Significant
48485,0.658034615,High Risk (60–69%),-0.11158207,0.701491217,Not Significant
48487,0.70829666,Medium Risk (70–79%),-0.004230923,0.603234086,Not Significant
48489,0.605034301,High Risk (60–69%),1.578940309,0.057510965,Not Significant
48491,0.831986415,Low Risk (80–84%),-2.948703721,1.67E-05,High-Low
48493,0.700868068,Medium Risk (70–79%),0.109707811,0.047194407,Low-Low
48495,0.598072234,Very High Risk (<60%),1.433481873,0.036746102,Low-Low
48497,0.611367998,High Risk (60–69%),1.07074544,0.05239826,Not Significant
48499,0.677748589,High Risk (60–69%),0.183972669,0.269699118,Not Significant
48501,0.646033705,High Risk (60–69%),1.269604156,0.001204528,Low-Low
48503,0.601307367,High Risk (60–69%),1.47477015,0.015342411,Low-Low
48505,0.572841928,Very High Risk (<60%),3.327309683,0.002193316,Low-Low
48507,0.524771184,Very High Risk (<60%),4.893370919,2.35E-06,Low-Low
49001,0.735199437,Medium Risk (70–79%),0.068587811,0.629119379,Not Significant
49003,0.666866112,High Risk (60–69%),-0.061438494,0.78352879,Not Significant
49005,0.720223229,Medium Risk (70–79%),0.102838048,0.076701774,Not Significant
49007,0.762716313,Medium Risk (70–79%),0.466968525,0.115024998,Not Significant
49009,0.801967216,Low Risk (80–84%),0.700234599,0.215550792,Not Significant
49011,0.670465486,High Risk (60–69%),-0.028890061,0.905321025,Not Significant
49013,0.75816337,Medium Risk (70–79%),0.765284989,0.004717159,High-High
49015,0.774700899,Medium Risk (70–79%),0.453651439,0.211900969,Not Significant
49017,0.735309284,Medium Risk (70–79%),0.148411043,0.298237113,Not Significant
49019,0.755791855,Medium Risk (70–79%),0.387564305,0.103948562,Not Significant
49021,0.692348195,High Risk (60–69%),-0.140301278,0.192477102,Not Significant
49023,0.737687862,Medium Risk (70–79%),-0.003146173,0.985538068,Not Significant
49025,0.784440788,Medium Risk (70–79%),-0.429325538,0.304997979,Not Significant
49027,0.651858884,High Risk (60–69%),-0.306724486,0.346062791,Not Significant
49029,0.774055323,Medium Risk (70–79%),0.509160794,0.196499747,Not Significant
49031,0.752888978,Medium Risk (70–79%),0.371259292,0.209035029,Not Significant
49033,0.782716855,Medium Risk (70–79%),0.747516951,0.047986903,High-High
49035,0.713235881,Medium Risk (70–79%),0.03180662,0.092548747,Not Significant
49037,0.696576583,High Risk (60–69%),0.012627286,0.79535485,Not Significant
49039,0.714652587,Medium Risk (70–79%),0.034236443,0.202342279,Not Significant
49041,0.768676911,Medium Risk (70–79%),0.283469388,0.389744114,Not Significant
49043,0.84066546,Low Risk (80–84%),1.206945338,0.057050728,Not Significant
49045,0.662475244,High Risk (60–69%),-0.115538215,0.615990769,Not Significant
49047,0.745830056,Medium Risk (70–79%),0.315833472,0.090665106,Not Significant
49049,0.790551042,Medium Risk (70–79%),0.436490709,0.29689563,Not Significant
49051,0.82048907,Low Risk (80–84%),1.375464739,0.070124686,Not Significant
49053,0.762228306,Medium Risk (70–79%),0.031517553,0.929825878,Not Significant
49055,0.782905654,Medium Risk (70–79%),0.51709739,0.206506774,Not Significant
49057,0.75208944,Medium Risk (70–79%),0.023428782,0.920828403,Not Significant
50001,0.689620059,High Risk (60–69%),-0.190278803,0.070274531,Not Significant
50003,0.773419918,Medium Risk (70–79%),0.578134925,0.079594684,Not Significant
50005,0.82567278,Low Risk (80–84%),2.545044785,8.81E-05,High-High
50007,0.679582585,High Risk (60–69%),-0.458886376,0.00351722,Low-High
50009,0.82570666,Low Risk (80–84%),1.761219019,0.02679491,High-High
50011,0.838190452,Low Risk (80–84%),1.712756631,0.051838592,Not Significant
50013,0.777789443,Medium Risk (70–79%),0.838747333,0.119530778,Not Significant
50015,0.8347121,Low Risk (80–84%),2.237372956,0.003512471,High-High
50017,0.846156952,Low Risk (80–84%),1.915458982,0.022039333,High-High
50019,0.829861528,Low Risk (80–84%),2.748756426,0.000849524,High-High
50021,0.757800342,Medium Risk (70–79%),0.169949548,0.605567,Not Significant
50023,0.850133244,Lowest Risk (85%+),1.730660861,0.044387533,High-High
50025,0.777204376,Medium Risk (70–79%),-0.081271158,0.844798698,Not Significant
50027,0.785402344,Medium Risk (70–79%),0.509437184,0.193568335,Not Significant
51001,0.744684208,Medium Risk (70–79%),0.254174919,0.35749374,Not Significant
51003,0.855136702,Lowest Risk (85%+),2.087865642,0.001667643,High-High
51005,0.666585329,High Risk (60–69%),0.077217227,0.730715264,Not Significant
51007,0.767881012,Medium Risk (70–79%),0.358858989,0.269780773,Not Significant
51009,0.720309508,Medium Risk (70–79%),0.052157358,0.373237221,Not Significant
51011,0.781559609,Medium Risk (70–79%),0.72695826,0.07047003,Not Significant
51013,0.712706473,Medium Risk (70–79%),0.026317466,0.131818026,Not Significant
51015,0.788558278,Medium Risk (70–79%),0.870126614,0.015642919,High-High
51017,0.726764049,Medium Risk (70–79%),0.047266263,0.617881879,Not Significant
51019,0.748928431,Medium Risk (70–79%),-0.100994699,0.594746393,Not Significant
51021,0.823825664,Low Risk (80–84%),1.771506258,0.005539436,High-High
51023,0.695374475,High Risk (60–69%),-0.002870396,0.974397678,Not Significant
51025,0.618850956,High Risk (60–69%),0.399758341,0.396840166,Not Significant
51027,0.814760194,Low Risk (80–84%),0.823557779,0.16108775,Not Significant
51029,0.773274265,Medium Risk (70–79%),1.254021122,0.000420095,High-High
51031,0.712406492,Medium Risk (70–79%),0.015405946,0.243068254,Not Significant
51033,0.655010668,High Risk (60–69%),0.2916993,0.305368977,Not Significant
51035,0.806876177,Low Risk (80–84%),1.689467348,0.000789609,High-High
51036,0.64358108,High Risk (60–69%),0.492990215,0.184518239,Not Significant
51037,0.766795925,Medium Risk (70–79%),0.590582671,0.0642649,Not Significant
51041,0.621255603,High Risk (60–69%),-0.033678965,0.927849872,Not Significant
51043,0.760156523,Medium Risk (70–79%),0.241774071,0.433698632,Not Significant
51045,0.779063163,Medium Risk (70–79%),0.130416015,0.73625155,Not Significant
51047,0.661118466,High Risk (60–69%),-0.066482563,0.808272457,Not Significant
51049,0.798151479,Medium Risk (70–79%),1.470526871,0.002964933,High-High
51051,0.838064587,Low Risk (80–84%),1.65388835,0.060173834,Not Significant
51053,0.728767783,Medium Risk (70–79%),-0.20188561,0.027861804,High-Low
51057,0.579623357,Very High Risk (<60%),0.499946181,0.492608639,Not Significant
51059,0.839382453,Low Risk (80–84%),0.91378334,0.122620612,Not Significant
51061,0.703590516,Medium Risk (70–79%),0.004571,0.888342079,Not Significant
51063,0.817447776,Low Risk (80–84%),0.966785483,0.108726603,Not Significant
51065,0.843885521,Low Risk (80–84%),2.534907283,0.002063268,High-High
51067,0.666212637,High Risk (60–69%),-0.553256004,0.023858764,Low-High
51069,0.738699946,Medium Risk (70–79%),-0.139969992,0.289092662,Not Significant
51071,0.814668515,Low Risk (80–84%),0.730680015,0.178778292,Not Significant
51073,0.845277638,Low Risk (80–84%),1.828941551,0.027771922,High-High
51075,0.819886085,Low Risk (80–84%),1.063714444,0.062297816,Not Significant
51077,0.812050462,Low Risk (80–84%),1.674264821,0.00034097,High-High
51079,0.777374717,Medium Risk (70–79%),0.834225383,0.044237328,High-High
51081,0.592498609,Very High Risk (<60%),1.729462636,0.008547536,Low-Low
51083,0.760745749,Medium Risk (70–79%),0.031042387,0.905976238,Not Significant
51085,0.81607234,Low Risk (80–84%),0.250837664,0.648175215,Not Significant
51087,0.627891902,High Risk (60–69%),-0.34092022,0.423561197,Not Significant
51089,0.839244589,Low Risk (80–84%),1.116400733,0.123401748,Not Significant
51091,0.752662344,Medium Risk (70–79%),0.415345983,0.157717326,Not Significant
51093,0.705681558,Medium Risk (70–79%),0.032912905,0.25216182,Not Significant
51095,0.72907333,Medium Risk (70–79%),0.13173785,0.186436899,Not Significant
51097,0.723844337,Medium Risk (70–79%),0.020674099,0.77563932,Not Significant
51099,0.609406458,High Risk (60–69%),1.777533545,0.009974574,Low-Low
51101,0.741113155,Medium Risk (70–79%),0.061536059,0.77421492,Not Significant
51103,0.728150636,Medium Risk (70–79%),-0.06635184,0.709028555,Not Significant
51105,0.806302092,Low Risk (80–84%),0.927191425,0.086214066,Not Significant
51107,0.753645472,Medium Risk (70–79%),0.375144945,0.077513753,Not Significant
51109,0.803274201,Low Risk (80–84%),1.428149451,0.006378209,High-High
51111,0.797557043,Medium Risk (70–79%),0.321218555,0.550442216,Not Significant
51113,0.857739003,Lowest Risk (85%+),0.44653733,0.621874727,Not Significant
51115,0.831322232,Low Risk (80–84%),2.44541926,0.038182396,High-High
51117,0.769819745,Medium Risk (70–79%),-0.219968379,0.480165784,Not Significant
51119,0.787518511,Medium Risk (70–79%),0.515894059,0.333201824,Not Significant
51121,0.77187973,Medium Risk (70–79%),0.703277108,0.043091372,High-High
51125,0.841873543,Low Risk (80–84%),1.399429141,0.058421511,Not Significant
51127,0.686209551,High Risk (60–69%),-0.016682103,0.900141305,Not Significant
51131,0.755985453,Medium Risk (70–79%),0.303504543,0.632053319,Not Significant
51133,0.671227826,High Risk (60–69%),0.097122511,0.751190294,Not Significant
51135,0.724331755,Medium Risk (70–79%),0.071180645,0.423241094,Not Significant
51137,0.686454211,High Risk (60–69%),-0.308670316,0.01874192,Low-High
51139,0.75159154,Medium Risk (70–79%),0.418506083,0.07365376,Not Significant
51141,0.813719555,Low Risk (80–84%),1.367790453,0.018770847,High-High
51143,0.759141395,Medium Risk (70–79%),0.094196221,0.693346359,Not Significant
51145,0.816619771,Low Risk (80–84%),0.345989417,0.597049236,Not Significant
51147,0.766433564,Medium Risk (70–79%),0.672772438,0.021929871,High-High
51149,0.679265111,High Risk (60–69%),0.325687004,0.040318228,Low-Low
51153,0.703249043,Medium Risk (70–79%),0.00865554,0.815491326,Not Significant
51155,0.80271222,Low Risk (80–84%),1.547572195,0.00131668,High-High
51157,0.752673598,Medium Risk (70–79%),0.254130817,0.33378516,Not Significant
51159,0.710102218,Medium Risk (70–79%),-0.002347712,0.150664391,Not Significant
51161,0.683082161,High Risk (60–69%),-0.041102945,0.752206766,Not Significant
51163,0.676904212,High Risk (60–69%),-0.037331301,0.80489903,Not Significant
51165,0.725321569,Medium Risk (70–79%),0.103533927,0.167699761,Not Significant
51167,0.834274786,Low Risk (80–84%),2.624841266,4.76E-05,High-High
51169,0.825907785,Low Risk (80–84%),1.416431063,0.018606236,High-High
51171,0.732156098,Medium Risk (70–79%),0.050196722,0.713864809,Not Significant
51173,0.81341565,Low Risk (80–84%),2.242468809,0.000111802,High-High
51175,0.682054755,High Risk (60–69%),0.462889936,0.00027599,Low-Low
51177,0.723142608,Medium Risk (70–79%),-0.080325471,0.244004539,Not Significant
51179,0.578886041,Very High Risk (<60%),1.306160319,0.054441782,Not Significant
51181,0.67936582,High Risk (60–69%),0.264735134,0.157686652,Not Significant
51183,0.609093834,High Risk (60–69%),0.713685033,0.248554085,Not Significant
51185,0.818170284,Low Risk (80–84%),1.254347883,0.03875103,High-High
51187,0.732337131,Medium Risk (70–79%),0.127188336,0.312809482,Not Significant
51191,0.828911205,Low Risk (80–84%),2.185813178,0.000401007,High-High
51193,0.651438132,High Risk (60–69%),0.742849857,0.064168728,Not Significant
51195,0.811275293,Low Risk (80–84%),1.265788029,0.010093957,High-High
51197,0.82946785,Low Risk (80–84%),2.303606789,0.001707809,High-High
51199,0.834892339,Low Risk (80–84%),0.999461462,0.153495253,Not Significant
51510,0.669839795,High Risk (60–69%),-0.161485536,0.557316525,Not Significant
51520,0.799324931,Medium Risk (70–79%),1.731329925,0.04638038,High-High
51530,0.633200605,High Risk (60–69%),0.477554873,0.650213528,Not Significant
51540,0.833181318,Low Risk (80–84%),3.385684447,0.04568799,High-High
51550,0.770736813,Medium Risk (70–79%),-0.117929515,0.730251627,Not Significant
51570,0.734507338,Medium Risk (70–79%),-0.430368645,0.072423241,Not Significant
51580,0.650805899,High Risk (60–69%),0.483062695,0.55170654,Not Significant
51590,0.689833481,High Risk (60–69%),0.024700296,0.898958006,Not Significant
51595,0.567710145,Very High Risk (<60%),3.153142432,0.106345742,Not Significant
51600,0.847463503,Low Risk (80–84%),3.368114976,0.074768092,Not Significant
51610,0.824526543,Low Risk (80–84%),1.434127885,0.197784927,Not Significant
51620,0.657919409,High Risk (60–69%),0.157038616,0.75553643,Not Significant
51630,0.54417092,Very High Risk (<60%),1.842870978,0.251735132,Not Significant
51640,0.780774757,Medium Risk (70–79%),1.334765387,0.052730991,Not Significant
51650,0.659272721,High Risk (60–69%),-0.833851397,0.037830331,Low-High
51660,0.643790987,High Risk (60–69%),-0.193017346,0.83195371,Not Significant
51670,0.679104236,High Risk (60–69%),0.346503707,0.24644163,Not Significant
51678,0.621122744,High Risk (60–69%),0.552790315,0.650155227,Not Significant
51680,0.656046342,High Risk (60–69%),-0.176472819,0.679736585,Not Significant
51683,0.682191887,High Risk (60–69%),0.147815387,0.582538139,Not Significant
51685,0.659952663,High Risk (60–69%),0.161717808,0.738645413,Not Significant
51690,0.809520504,Low Risk (80–84%),2.436758977,0.075185201,Not Significant
51700,0.766246983,Medium Risk (70–79%),0.332620356,0.456943088,Not Significant
51710,0.66272486,High Risk (60–69%),-0.114523214,0.759758909,Not Significant
51720,0.789666473,Medium Risk (70–79%),1.529464814,0.163156311,Not Significant
51730,0.613657985,High Risk (60–69%),0.34392566,0.602196337,Not Significant
